taxonID	scientificNameID	localID	scientificName	taxonRank	parentNameUsageID	scientificNameAuthorship	family	subfamily	tribe	subtribe	genus	subgenus	specificEpithet	infraspecificEpithet	verbatimTaxonRank	nomenclaturalStatus	namePublishedIn	taxonomicStatus	acceptedNameUsageID	originalNameUsageID	nameAccordingToID	taxonRemarks	created	modified	references	source	majorGroup	tplID
wfo-0000000003	urn:lsid:wfo.org:names:57415-2	GCC-A6BDF210-8DAA-4E2B-95BE-00346DF87075	"Chromolaena larensis"	species	wfo-4000008153	"(V.M.Badillo) R.M.King & H.Rob."	Asteraceae	Asteroideae	Eupatorieae		Chromolaena		larensis		species	Valid	"Phytologia 35: 498 (1977)"	Accepted		wfo-0000063181		"Source in seed data: gcc Update namepublishedIn from Phytologia 35 498 1977 to Phytologia 35: 498 (1977), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100 >The "	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1082778	"The Asteraceaae TEN"	A	gcc-100
wfo-0000000004	urn:lsid:wfo.org:names:59035-2	GCC-A21C6893-E532-464E-BF9D-01D678A72334	"Cirsium hookerianum var. scariosum"	variety		"(Nutt.) B.Boivin"	Asteraceae	Carduoideae	Cardueae	Carduinae	Cirsium		hookerianum	scariosum	variety		"Phytologia 23: 116 (1972)"	Synonym	wfo-0000000435	wfo-0000000435		"Source in seed data: gcc Update namepublishedIn from Phytologia 23 116 1972 to Phytologia 23: 116 (1972), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-1000 >The"	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1229246	"The Asteraceaae TEN"	A	gcc-1000
wfo-0000000005	urn:lsid:wfo.org:names:260999-1	GCC-9D066543-7CD3-4AED-91AB-12B6E139CD3F	"Xeranthemum neumayeri"	species		Baill.	Asteraceae	Carduoideae	Cardueae	Xerantheminae	Xeranthemum		neumayeri		species	Valid	"Bull. Mens. Soc. Linn. Paris i. (1880) 266."	Unchecked				"Source in seed data: gcc Update namepublishedIn from Bull. Mens. Soc. Linn. Paris 1: 266. 1880 to Bull. Mens. Soc. Linn. Paris i. (1880) 266. , information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.thepla"	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1119427	"The Asteraceaae TEN"	A	gcc-10000
wfo-0000000006	urn:lsid:wfo.org:names:211573-1	GCC-AE337128-0729-42CD-8E70-999A2C2CDDE0	"Hasteola hastata"	species		"(L.) Pojark."	Asteraceae	Asteroideae	Senecioneae		Hasteola		hastata		species		"Bot. Mater. Gerb. Bot. Inst. Komarova Akad. Nauk S.S.S.R. 20: 381 (1960)"	Synonym	wfo-0000064637	wfo-0000096263		"Source in seed data: gcc Update namepublishedIn from Bot. Mater. Gerb. Bot. Inst. Komarova Akad. Nauk S.S.S.R. 20: 381. 1960 to Bot. Mater. Gerb. Bot. Inst. Komarova Akad. Nauk S.S.S.R. 20: 381 (1960), information provided by Alan E. on email Jun. 07 202"	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1194647	"The Asteraceaae TEN"	A	gcc-100000
wfo-0000000007	urn:lsid:wfo.org:names:249543-1	GCC-0B263D23-750A-4879-B5A3-999A90BAED0A	"Solidago erecta"	species	wfo-4000035732	"Herb.Banks ex Pursh"	Asteraceae	Asteroideae	Astereae	Solidagininae	Solidago		erecta		species	Valid	"Fl. Amer. Sept. 2: 542 (1813)"	Accepted				"Source in seed data: gcc Updated scientificnameAuthorship from Banks ex Pursh to Herb.Banks ex Pursh, information provided by Alan E. on email Oct. 12 2020 More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100001 >The P"	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1102416	"The Asteraceaae TEN"	A	gcc-100001
wfo-0000000008	urn:lsid:wfo.org:names:161034-2	GCC-862B1E07-2CB8-46EC-82E8-999B7070F7B3	"Mikania macbridei"	species		B.L.Rob.	Asteraceae	Asteroideae	Eupatorieae	Mikaniinae	Mikania		macbridei		species		"Contr. Gray Herb. 73: 27 (1924)"	Synonym	wfo-0000118505			"Source in seed data: gcc Update namepublishedIn from Contr. Gray Herb. 73: 27 1924 to Contr. Gray Herb. 73: 27 (1924), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/"	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1194648	"The Asteraceaae TEN"	A	gcc-100002
wfo-0000000009		GCC-6CB045C3-6B79-4EA4-8B87-999B918FD8B0	"Vernonia esotricha"	species		DC.	Asteraceae	Vernonioideae	Vernonieae	Erlangeinae	Vernonia		esotricha		species	Valid		Unchecked				"Source in seed data: gcc More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100003 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-100003 >The Plant List v.1.0</a>"	2022-04-16	2023-12-07	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1136152	"The Asteraceaae TEN"	A	gcc-100003
wfo-0000000010	urn:lsid:wfo.org:names:63071-2	GCC-6DAA3527-3B6A-4128-BC6F-999C9108DACB	"Coleosanthus scoparius"	species		Kuntze	Asteraceae	Asteroideae	Eupatorieae		Coleosanthus		scoparius		species		"Revis. Gen. Pl. 1: 328 (1891)"	Synonym	wfo-0000000796			"Source in seed data: gcc Updated scientificnameAuthorship from (DC.) Kuntze to Kuntze, information provided by Alan E. on email Oct. 12 2020 More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100005 >The Plant List v.1.1"	2022-04-16	2024-06-04		"The Asteraceaae TEN"	A	gcc-100005
wfo-0000000011	urn:lsid:wfo.org:names:256574-1	GCC-70AC1F6E-8138-4C9F-B3C9-999C924D2EC1	"Tripteris amplexicaulis"	species	wfo-4000039313	Less.	Asteraceae	Asteroideae	Calenduleae		Tripteris		amplexicaulis		species	Valid	"Linnaea 6: 97 (1831)"	Accepted				"Source in seed data: gcc Update namepublishedIn from Linnaea 6: 97. 1831 to Linnaea 6: 97 (1831), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100006 >The Plant"	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1102417	"The Asteraceaae TEN"	A	gcc-100006
wfo-0000000012	urn:lsid:wfo.org:names:233439-1	GCC-9795F0A2-58A7-4951-ACA9-999CB8C7242E	"Molina obovata"	species		"Ruiz & Pav."	Asteraceae	Asteroideae	Astereae	Baccharidinae	Molina		obovata		species		"Syst. Veg. Fl. Peruv. Chil. 1: 206 (1798)"	Synonym	wfo-0000009754			"Source in seed data: gcc Update namepublishedIn from Syst. Veg. Fl. Peruv. Chil. 1: 206. 1798 [late Dec 1798] to Syst. Veg. Fl. Peruv. Chil. 1: 206 (1798), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http:"	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1194650	"The Asteraceaae TEN"	A	gcc-100007
wfo-0000000013	urn:lsid:wfo.org:names:1016888-1	GCC-D0BD96E7-855C-4A29-822F-999D26AEEA40	"Hieracium amauranthum"	species		"(Peter) Üksip"	Asteraceae	Cichorioideae	Cichorieae	Hieraciinae	Hieracium		amauranthum		species	Valid	"Fl. URSS 30: 510 (1960): (1960)"	Synonym	wfo-0000023824	wfo-0000098008		"Source in seed data: gcc Update namepublishedIn from Fl. SSSR 30: 510 (1960):. to Fl. URSS 30: 510 (1960): (1960), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-"	2022-04-16	2024-06-17	https://cichorieae.e-taxonomy.net/portal/cdm_dataportal/taxon/4d5d591b-cbd4-42bf-8a45-a1b22307d569/synonymy?highlite=35554a82-b1d8-4c6a-882d-05955b4e97e1	"The Asteraceaae TEN"	A	gcc-100008
wfo-0000000014	urn:lsid:wfo.org:names:205386-1	GCC-58FE1333-3AC1-4CDB-8BF4-999D469FB340	"Eupatorium amplifolium"	species		A.Gray	Asteraceae	Asteroideae	Eupatorieae		Eupatorium		amplifolium		species		"Proc. Amer. Acad. Arts xv. (1880) 28."	Synonym	wfo-0000091715			"Source in seed data: gcc Update namepublishedIn from 28 1879 to Proc. Amer. Acad. Arts xv. (1880) 28. , information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100009 >The"	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1194652	"The Asteraceaae TEN"	A	gcc-100009
wfo-0000000015	urn:lsid:wfo.org:names:234530-1	GCC-E8AA1A68-D227-42A1-9723-12B786FA2602	"Noticastrum album"	species		Phil.	Asteraceae	Asteroideae	Astereae	Chrysopsidinae	Noticastrum		album		species		"Anales Univ. Chile 1865(2): 317."	Synonym	wfo-0000031937			"Source in seed data: gcc Updated namepublishedIn from Anales Univ. Chile (1865) II. 317. to Anales Univ. Chile 1865(2): 317. , information provided by Alan E. on email Oct. 12 2020 More details could be found in <a href=http://www.theplantlist.org/tpl1.1"	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1168426	"The Asteraceaae TEN"	A	gcc-10001
wfo-0000000016	urn:lsid:wfo.org:names:252706-1	GCC-AE989E05-8233-4878-A8E2-999DE4375070	"Taraxacum amborum"	species	wfo-1000041354	G.E.Haglund	Asteraceae	Cichorioideae	Cichorieae	Crepidinae	Taraxacum		amborum		species	Valid	"Ark. Bot. 26A(5): 25 (1934)"	Accepted				"Source in seed data: gcc Update namepublishedIn from Ark. Bot. 26A(5): 25. 1934 to Ark. Bot. 26A(5): 25 (1934), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100"	2022-04-16	2024-06-17	https://cichorieae.e-taxonomy.net/portal/cdm_dataportal/taxon/9e53ae1b-2e8f-4e16-ab33-3009569b9f8f	"The Asteraceaae TEN"	A	gcc-100010
wfo-0000000017	urn:lsid:wfo.org:names:100665-2	GCC-DE6FA09C-E934-40CE-B616-999E3C9C7E56	"Eupatorium pinnatipartitum"	species		"Sch.Bip. ex Baker"	Asteraceae	Asteroideae	Eupatorieae		Eupatorium		pinnatipartitum		species		"Fl. Bras. 6(2): 338 (1876)"	Synonym	wfo-0000121712			"Source in seed data: gcc Update namepublishedIn from Fl. Bras. (Martius) 6(2): 338. 1876 [1 Feb 1876] to Fl. Bras. 6(2): 338 (1876), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.org/"	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1194653	"The Asteraceaae TEN"	A	gcc-100011
wfo-0000000018	urn:lsid:wfo.org:names:185572-1	GCC-CDD03225-0933-4079-A40B-999F0EC78AC5	"Blumea glutinosa"	species		DC.	Asteraceae	Asteroideae	Inuleae		Blumea		glutinosa		species		"Prodr. 5: 434 (1836)"	Synonym	wfo-0000048092			"Source in seed data: gcc Update namepublishedIn from Prodr. [A. P. de Candolle] 5: 434. 1836 [1-10 Oct 1836] as 'glotinosa' to Prodr. 5: 434 (1836), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.t"	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1194654	"The Asteraceaae TEN"	A	gcc-100012
wfo-0000000019	urn:lsid:wfo.org:names:179216-1	GCC-669A865B-6F0C-4083-AB0D-999F9D4E20B8	"Artemisia arctica"	species		Less.	Asteraceae	Asteroideae	Anthemideae		Artemisia		arctica		species		"Linnaea 6: 213 (1831)"	Synonym	wfo-0000111456			"Source in seed data: gcc Update namepublishedIn from Linnaea 6(2): 213. 1831 [Jul-Dec 1831] to Linnaea 6: 213 (1831), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/g"	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1194655	"The Asteraceaae TEN"	A	gcc-100013
wfo-0000000020	urn:lsid:wfo.org:names:45601-2	GCC-823DD96D-3901-45E9-BDE5-99A175C70CA5	"Carduus tioganus"	species		A.Heller	Asteraceae	Carduoideae	Cardueae	Carduinae	Carduus		tioganus		species		"Muhlenbergia 1: 147 (1906)"	Synonym	wfo-0000102037			"Source in seed data: gcc Update namepublishedIn from Muhlenbergia 1 147 1906 to Muhlenbergia 1: 147 (1906), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100014 "	2022-04-16	2024-06-04	https://powo.science.kew.org/taxon/urn:lsid:wfo.org:names:45601-2	"The Asteraceaae TEN"	A	gcc-100014
wfo-0000000021	urn:lsid:wfo.org:names:198046-1	GCC-0BA642AC-9745-47B3-9303-99A21D324D12	"Coreopsis hillebrandiana"	species		Drake	Asteraceae	Asteroideae	Coreopsideae		Coreopsis		hillebrandiana		species		"Ill. Fl. Ins. Pacif. (1890) 209"	Synonym	wfo-0000066241			"Source in seed data: gcc Update namepublishedIn from Ill. Fl. Ins. Pacif. 209. 1890 to Ill. Fl. Ins. Pacif. (1890) 209 , information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.org/tpl1.1/recor"	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1194657	"The Asteraceaae TEN"	A	gcc-100015
wfo-0000000022	urn:lsid:wfo.org:names:909726-1	GCC-AC6B10A1-08EA-406F-944C-99A225723CF5	"Streptoglossa liatroides"	species	wfo-4000036855	"(Turcz.) Dunlop"	Asteraceae	Asteroideae	Inuleae		Streptoglossa		liatroides		species	Valid	"J. Adelaide Bot. Gard. 3(2): 176 (1981)"	Accepted		wfo-0000029851		"Source in seed data: gcc Update namepublishedIn from Journal of the Adelaide Botanic Gardens 3 1981 to J. Adelaide Bot. Gard. 3(2): 176 (1981), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.thepla"	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1102421	"The Asteraceaae TEN"	A	gcc-100016
wfo-0000000023	urn:lsid:wfo.org:names:240479-1	GCC-87B2CB47-F5B8-45A8-8E52-99A275BCCBF3	"Pugiopappus calliopsideus"	species		A.Gray	Asteraceae	Asteroideae	Coreopsideae		Pugiopappus		calliopsideus		species		"Proc. Amer. Acad. Arts 8: 660. 1873"	Synonym	wfo-0000134287			"Source in seed data: gcc Updated namepublishedIn from Proc. Amer. Acad. Arts viii. (1878) 660 to Proc. Amer. Acad. Arts 8: 660. 1873 , information provided by Alan E. on email Oct. 12 2020 More details could be found in <a href=http://www.theplantlist.or"	2022-04-16	2024-06-04	https://powo.science.kew.org/taxon/urn:lsid:wfo.org:names:240479-1	"The Asteraceaae TEN"	A	gcc-100017
wfo-0000000024	urn:lsid:wfo.org:names:174506-1	GCC-F6DB72FA-4427-4D23-8DF9-99A36B2D5D51	"Achyrophorus spinuliger"	species		Phil.	Asteraceae	Cichorioideae	Cichorieae	Hypochaeridinae	Achyrophorus		spinuliger		species	Valid	"Linnaea 28: 721 (1858)"	Synonym	wfo-0000024312			"Source in seed data: gcc Update namepublishedIn from Linnaea 28 721 1858 to Linnaea 28: 721 (1858), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100018 >The Pla"	2022-04-16	2024-06-17	https://cichorieae.e-taxonomy.net/portal/cdm_dataportal/taxon/4c77b84f-fbe1-4c13-bcb1-f088bca7e636/synonymy?highlite=de1da447-1699-464d-af93-980fe53ae95a	"The Asteraceaae TEN"	A	gcc-100018
wfo-0000000025	urn:lsid:wfo.org:names:178822-1	GCC-8222A44B-B826-472D-AAB8-99A3721C6253	"Argyrocome tietkensii"	species		Kuntze	Asteraceae	Asteroideae	Gnaphalieae		Argyrocome		tietkensii		species		"Revis. Gen. Pl. 1: 309 (1891)"	Synonym	wfo-0000125897	wfo-0000042981		"Source in seed data: gcc Update namepublishedIn from Revis. Gen. Pl. 1 309 1891 to Revis. Gen. Pl. 1: 309 (1891), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-1"	2022-04-16	2024-06-04		"The Asteraceaae TEN"	A	gcc-100019
wfo-0000000026	urn:lsid:wfo.org:names:256533-1	GCC-456CA677-8EB6-4836-ABA7-12B7B8EC66B5	"Tripleurospermum uniglandulosum"	species		Walp.	Asteraceae	Asteroideae	Anthemideae		Tripleurospermum		uniglandulosum		species	Valid	"Ann. Bot. Syst. 1(3): 420 (1849)"	Unchecked				"Source in seed data: gcc Update namepublishedIn from Ann. Bot. Syst. (Walpers) 1(3): 420. 1849 [14-17 Feb 1849] to Ann. Bot. Syst. 1(3): 420 (1849), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.t"	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1119234	"The Asteraceaae TEN"	A	gcc-10002
wfo-0000000027	urn:lsid:wfo.org:names:226316-1	GCC-8FF6D84B-1316-481A-8EC0-99A5CFC1B4AB	"Isostigma crithmifolium"	species		"Sch.Bip. ex Benth. & Hook.f."	Asteraceae	Asteroideae	Coreopsideae		Isostigma		crithmifolium		species	Valid	"Gen. Pl. [Bentham & Hooker f.] 2(1): 389. 1873 [7-9 Apr 1873]"	Unchecked				"Source in seed data: gcc Updated namePublishedIn from Gen. ii. 389. to Gen. Pl. [Bentham & Hooker f.] 2(1): 389. 1873 [7-9 Apr 1873] , according to wfo. Information provided by Alan E. on email Jul. 15 2020. More details could be found in <a href=http:/"	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1136155	"The Asteraceaae TEN"	A	gcc-100022
wfo-0000000028	urn:lsid:wfo.org:names:230808-1	GCC-E2341B82-303C-4AC8-9F40-99A66A5B625D	"Ligularia odontomanes"	species	wfo-4000021716	Hand.-Mazz.	Asteraceae	Asteroideae	Senecioneae		Ligularia		odontomanes		species	Valid	"Anz. Akad. Wiss. Wien, Math.-Naturwiss. Kl. 1925, lxii. 12"	Accepted				"Source in seed data: gcc Update namepublishedIn from Anz. Akad. Wiss. Wien, Math.-Naturwiss. Kl. 62: 12. 1925 to Anz. Akad. Wiss. Wien, Math.-Naturwiss. Kl. 1925, lxii. 12 , information provided by Alan E. on email Jun. 07 2021 More details could be foun"	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1102422	"The Asteraceaae TEN"	A	gcc-100023
wfo-0000000029	urn:lsid:wfo.org:names:239884-1	GCC-E39C8B35-C687-4338-BC42-99A6CB08E200	"Psiadia anchusifolia"	species	wfo-4100001883	Cordem.	Asteraceae	Asteroideae	Astereae	Eschenbachiinae	Psiadia		anchusifolia		species	Valid	"Fl. Réunion (1895) 525"	Accepted				"Source in seed data: gcc Update namepublishedIn from Fl. Réunion (E.J. de Cordemoy) 525. 1895 to Fl. Réunion (1895) 525 , information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.org/tpl1.1/re"	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1122874	"The Asteraceaae TEN"	A	gcc-100024
wfo-0000000030	urn:lsid:wfo.org:names:1162683-2	GCC-D59B32C6-61A0-43B1-A061-99A7350580DC	"Matricaria chamomilla f. courrantiana"	form		"(DC.) Fiori & Paol."	Asteraceae	Asteroideae	Anthemideae		Matricaria		chamomilla	courrantiana	form	Valid	"Fl. Italia 3: 236 (1903)"	Unchecked		wfo-0000030024		"Source in seed data: gcc Updated scientificnameAuthorship from (DC.) Fiori to (DC.) Fiori & Paol., information provided by Alan E. on email Oct. 12 2020 More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100025 >The Plan"	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1164564	"The Asteraceaae TEN"	A	gcc-100025
wfo-0000000031	urn:lsid:wfo.org:names:233596-2	GCC-9823A17B-C9B7-4CC4-8613-99A872DD08B9	"Senecio niveoaureus"	species	wfo-4000035060	Cuatrec.	Asteraceae	Asteroideae	Senecioneae		Senecio		niveoaureus		species	Valid	"Caldasia 1: 6 (1940)"	Accepted				"Source in seed data: gcc Update namepublishedIn from 1940 to Caldasia 1: 6 (1940), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100026 >The Plant List v.1.1.</a"	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1102371	"The Asteraceaae TEN"	A	gcc-100026
wfo-0000000032	urn:lsid:wfo.org:names:253010-1	GCC-0B3FCEE1-958B-4C23-91A2-99A8BF354980	"Taraxacum ceratolepis"	species	wfo-1000054966	Kitam.	Asteraceae	Cichorioideae	Cichorieae	Crepidinae	Taraxacum		ceratolepis		species	Valid	"Acta Phytotax. Geobot. 2: 183 (1933)"	Accepted				"Source in seed data: gcc Update namepublishedIn from Acta Phytotax. Geobot. 2(3): 183. 1933 [1 Sep 1933] to Acta Phytotax. Geobot. 2: 183 (1933), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.thep"	2022-04-16	2024-06-17	https://cichorieae.e-taxonomy.net/portal/cdm_dataportal/taxon/471c60c7-3291-407d-be57-1c10fe3db5b3	"The Asteraceaae TEN"	A	gcc-100027
wfo-0000000033	urn:lsid:wfo.org:names:239705-1	GCC-CCADD02F-6DB8-4319-9B1C-99A8D2F8C0CC	"Psacalium napellifolium"	species	wfo-4000031291	"(S.Schauer) H.Rob. & Brettell"	Asteraceae	Asteroideae	Senecioneae		Psacalium		napellifolium		species	Valid	"Phytologia 27(4): 262. 1973"	Accepted		wfo-0000011349		"Source in seed data: gcc Updated namepublishedIn from 262 1973 to Phytologia 27(4): 262. 1973 , information provided by Alan E. on email Oct. 12 2020 More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100028 >The Plant L"	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1102373	"The Asteraceaae TEN"	A	gcc-100028
wfo-0000000034	urn:lsid:wfo.org:names:122521-2	GCC-F51AF9FA-7A4C-4C4F-B160-99A987B04D3E	"Hieracium wyomingense"	species		Gand.	Asteraceae	Cichorioideae	Cichorieae	Hieraciinae	Hieracium	Chionoracium	wyomingense		species	Valid	"Bull. Soc. Bot. France 65: 49 (1918)"	Unchecked				"Source in seed data: gcc Update namepublishedIn from Bull. Soc. Bot. France 65: 49. 1918 to Bull. Soc. Bot. France 65: 49 (1918), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.org/tpl"	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1136166	"The Asteraceaae TEN"	A	gcc-100029
wfo-0000000035		GCC-9A0F5092-137F-4F8B-9E92-12B80FBD9BA4	"Bidens abyssinica var. quadriaristata"	variety		"Hochst. ex Schweinf."	Asteraceae	Asteroideae	Coreopsideae		Bidens		abyssinica	quadriaristata	variety			Synonym	wfo-0000023376			"Source in seed data: gcc More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-10003 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-10003 >The Plant List v.1.0</a>"	2022-04-16	2023-11-28	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1225507	"The Asteraceaae TEN"	A	gcc-10003
wfo-0000000036	urn:lsid:wfo.org:names:182235-1	GCC-FA9A0F6A-D1B4-4D8A-840C-99ABCB56529A	"Aster scaber"	species		Moench	Asteraceae	Asteroideae	Astereae	Symphyotrichinae	Aster		scaber		species	Valid	"Suppl. Meth. (Moench) 253. 1802 [2 May 1802]"	Unchecked				"Source in seed data: gcc Updated namePublishedIn from 1802 to Suppl. Meth. (Moench) 253. 1802 [2 May 1802] , according to wfo. Information provided by Alan E. on email Jul. 15 2020. More details could be found in <a href=http://www.theplantlist.org/tpl1"	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1136167	"The Asteraceaae TEN"	A	gcc-100030
wfo-0000000037	urn:lsid:wfo.org:names:161047-2	GCC-75447CEE-A975-4EB9-A36B-99AC0C5B6217	"Mikania meridana"	species		V.M.Badillo	Asteraceae	Asteroideae	Eupatorieae	Mikaniinae	Mikania		meridana		species		"Bol. Soc. Venez. Ci. Nat. 10: 303 (1946)"	Synonym	wfo-0000118505			"Source in seed data: gcc Update namepublishedIn from Bol. Soc. Venez. Ci. Nat. 10 303 1946 to Bol. Soc. Venez. Ci. Nat. 10: 303 (1946), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.o"	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1194674	"The Asteraceaae TEN"	A	gcc-100031
wfo-0000000039	urn:lsid:wfo.org:names:224528-2	GCC-2FAB4616-A110-4CEA-899E-99AEC9BF4C6A	"Rumfordia connata"	species	wfo-4000033617	Brandegee	Asteraceae	Asteroideae	Millerieae	Milleriinae	Rumfordia		connata		species	Valid	"Zoe 3: 241, pl. 23 (1892)"	Accepted				"Source in seed data: gcc Update namepublishedIn from 1892 to Zoe 3: 241, pl. 23 (1892), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100033 >The Plant List v.1."	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1102434	"The Asteraceaae TEN"	A	gcc-100033
wfo-0000000040	urn:lsid:wfo.org:names:245581-1	GCC-8BE62B2B-4840-4F03-91DD-99B009280807	"Senecio humifusus"	species	wfo-4000035060	"(Hook.f.) Cabrera"	Asteraceae	Asteroideae	Senecioneae		Senecio		humifusus		species	Valid	"Bol. Soc. Argent. Bot. xi. 281 (1969)"	Accepted		wfo-0000115072		"Source in seed data: gcc Update namepublishedIn from Bol. Soc. Argent. Bot. 11: 281. 1969 to Bol. Soc. Argent. Bot. xi. 281 (1969) , information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.org/"	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1102226	"The Asteraceaae TEN"	A	gcc-100034
wfo-0000000041	urn:lsid:wfo.org:names:167753-3	GCC-E5EF61C9-81E8-4428-8E1D-99B044B0FF23	"Millotia major"	species	wfo-4000024311	"(Turcz.) P.S.Short"	Asteraceae	Asteroideae	Gnaphalieae		Millotia		major		species	Valid	"Muelleria 7(2) 1990"	Accepted		wfo-0000137242		"Source in seed data: gcc Updated namepublishedIn from 1990 to Muelleria 7(2) 1990 , information provided by Alan E. on email Oct. 12 2020 More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100035 >The Plant List v.1.1.</"	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1102227	"The Asteraceaae TEN"	A	gcc-100035
